"ID","Expected"
"ID_3677",2.51125671453702
"ID_3678",1.10080166731485
"ID_3679",0.557893331293754
"ID_3680",2.92446157508457
"ID_3681",0.434434098418074
"ID_3682",0.714256449242881
"ID_3683",0.562895922447857
"ID_3684",0.606179894493379
"ID_3685",0.686161976225666
"ID_3686",0.423906426243442
"ID_3687",0.41080599188838
"ID_3688",0.288451593182529
"ID_3689",0.0932390340432237
"ID_3690",0.650564700261359
"ID_3691",1.21749092707614
"ID_3692",0.141425462869111
"ID_3693",0.460813539098792
"ID_3694",0.819637906886501
"ID_3695",0.448684008049195
"ID_3696",0.603736530026495
"ID_3697",1.56961971100364
"ID_3698",0.410283084496558
"ID_3699",1.52076792931438
"ID_3700",1.05892286047887
"ID_3701",1.22758346492839
"ID_3702",0.619029255488279
"ID_3703",0.310943354612142
"ID_3704",0.028048394621964
"ID_3705",0.473494083056496
"ID_3706",3.74908271863448
"ID_3707",1.5611894236757
"ID_3708",0.582748329681932
"ID_3709",0.546320270202495
"ID_3710",0.496141205788913
"ID_3711",0.121317911313677
"ID_3712",0.510800800922837
"ID_3713",0.17397238753185
"ID_3714",-0.0312124865885125
"ID_3715",0.48611561157409
"ID_3716",1.60905983497184
"ID_3717",0.226886237629663
"ID_3718",1.85095654670448
"ID_3719",0.240252467410504
"ID_3720",2.56227538681825
"ID_3721",1.3538249957511
"ID_3722",-0.000776460964581775
"ID_3723",0.695474471624321
"ID_3724",0.982928991997313
"ID_3725",0.583214810638473
"ID_3726",0.422521526532464
"ID_3727",0.415046333121197
"ID_3728",1.03159264577841
"ID_3729",0.41906534264735
"ID_3730",0.41797706783493
"ID_3731",0.743029114789
"ID_3732",0.606103441787437
"ID_3733",0.690358256015405
"ID_3734",0.671432525624755
"ID_3735",0.777057726497872
"ID_3736",0.548834488884145
"ID_3737",0.660050159674769
"ID_3738",0.534857020340197
"ID_3739",0.248064087033014
"ID_3740",2.38174796895793
"ID_3741",1.57326010860709
"ID_3742",0.402409188619557
"ID_3743",0.602824144954643
"ID_3744",0.505080275301998
"ID_3745",0.770761418079336
"ID_3746",0.627453807367857
"ID_3747",0.72466547456264
"ID_3748",0.604658481558059
"ID_3749",0.539097430863016
"ID_3750",0.657538231492003
"ID_3751",1.11481628552723
"ID_3752",1.56307105672807
"ID_3753",1.1829661510041
"ID_3754",0.27866199602848
"ID_3755",1.42817292395167
"ID_3756",0.466583243966741
"ID_3757",0.261858652196788
"ID_3758",-0.222554154022307
"ID_3759",0.417297668117919
"ID_3760",0.571559030666712
"ID_3761",-0.106964033280595
"ID_3762",0.400418751063295
"ID_3763",0.163278656311332
"ID_3764",0.423263630132853
"ID_3765",0.594485831116345
"ID_3766",0.572678825149471
"ID_3767",0.855017725057755
"ID_3768",0.243576064486411
"ID_3769",0.520093993719077
"ID_3770",0.684721496687756
"ID_3771",0.682115491660263
"ID_3772",0.258091934865147
"ID_3773",0.395794976619366
"ID_3774",0.530102237268079
"ID_3775",1.38293652610457
"ID_3776",0.337920397536013
"ID_3777",0.330211601932184
"ID_3778",-0.111488539056449
"ID_3779",1.25605702755614
"ID_3780",0.653544988921726
"ID_3781",0.457308005432274
"ID_3782",0.607940988539565
"ID_3783",0.392823865492323
"ID_3784",0.763071631593633
"ID_3785",0.525543945907094
"ID_3786",1.37856040007869
"ID_3787",0.93436147808757
"ID_3788",1.09430261592415
"ID_3789",1.62211694920629
"ID_3790",0.49173408027104
"ID_3791",0.700667954067063
"ID_3792",0.991478410972688
"ID_3793",1.07568264189531
"ID_3794",0.302189774279999
"ID_3795",0.572324978338776
"ID_3796",0.856234553253595
"ID_3797",0.529779645372263
"ID_3798",0.567113818897509
"ID_3799",1.62074039179165
"ID_3800",0.339397200390566
"ID_3801",1.67893907094418
"ID_3802",2.79411621959938
"ID_3803",2.02850893190738
"ID_3804",0.254489542933579
"ID_3805",3.14019294230536
"ID_3806",1.13294522215632
"ID_3807",0.654040293196016
"ID_3808",0.594276263301659
"ID_3809",0.789968798403392
"ID_3810",0.780729141285252
"ID_3811",0.243983963421479
"ID_3812",0.677646398328377
"ID_3813",0.588319785173707
"ID_3814",0.439435034881611
"ID_3815",1.25345495525785
"ID_3816",2.09581689801474
"ID_3817",1.15887282619112
"ID_3818",0.497420174732619
"ID_3819",1.55211392296658
"ID_3820",0.962714661428537
"ID_3821",0.911367910029005
"ID_3822",2.08110846223781
"ID_3823",0.668112159533374
"ID_3824",0.442732021768455
"ID_3825",1.40799024006437
"ID_3826",1.26196284404812
"ID_3827",2.37538387603952
"ID_3828",2.0758817072298
"ID_3829",0.433253013611071
"ID_3830",2.29471547374263
"ID_3831",0.839272431816183
"ID_3832",0.679544969385679
"ID_3833",0.312808202296212
"ID_3834",0.595518483219753
"ID_3835",0.870822516505269
"ID_3836",0.137945039134333
"ID_3837",0.165981609787936
"ID_3838",0.221649874023948
"ID_3839",0.0463365149137131
"ID_3840",1.08326152608805
"ID_3841",0.186354175535916
"ID_3842",0.106749246247743
"ID_3843",0.22068623253338
"ID_3844",1.40527888072907
"ID_3845",0.202810094855549
"ID_3846",0.485070557207215
"ID_3847",1.40244769694307
"ID_3848",0.475883381448789
"ID_3849",1.23310587325241
"ID_3850",1.37150066077162
"ID_3851",0.256532794199793
"ID_3852",0.45297515199593
"ID_3853",0.632048186779344
"ID_3854",0.61082273412872
"ID_3855",0.138123981593429
"ID_3856",0.876346187811818
"ID_3857",0.637221488975643
"ID_3858",3.04291129684136
"ID_3859",0.951162524749282
"ID_3860",0.799089579340248
"ID_3861",0.995142809807316
"ID_3862",0.33358894401891
"ID_3863",0.460837621841103
"ID_3864",0.216147004471942
"ID_3865",0.402268512904243
"ID_3866",0.772340288799109
"ID_3867",-0.0826855363237541
"ID_3868",1.8387574572624
"ID_3869",0.120194205905885
"ID_3870",0.467934995351956
"ID_3871",0.624423911224102
"ID_3872",0.712493378809268
"ID_3873",1.91384308650918
"ID_3874",0.948864653010869
"ID_3875",1.23029175744091
"ID_3876",0.514578986842598
"ID_3877",0.361770765574881
"ID_3878",0.353366408181693
"ID_3879",1.54545456653041
"ID_3880",0.62924815952862
"ID_3881",0.420317427341699
"ID_3882",1.11928231264253
"ID_3883",0.428874810394877
"ID_3884",0.730676444751182
"ID_3885",0.726078287963291
"ID_3886",1.73972138808603
"ID_3887",1.47543285646529
"ID_3888",1.70164503921823
"ID_3889",2.19230419265882
"ID_3890",0.376365795494533
"ID_3891",0.574308005697904
"ID_3892",2.39198341334131
"ID_3893",0.459766920564611
"ID_3894",1.30973451246816
"ID_3895",0.519250496317135
"ID_3896",0.867948096198964
"ID_3897",0.574077200610414
"ID_3898",0.534825913132172
"ID_3899",0.629514645721883
"ID_3900",0.156986403717864
"ID_3901",0.469426693926597
"ID_3902",0.423162197166062
"ID_3903",0.766134047956704
"ID_3904",0.879520423418462
"ID_3905",0.39378892651614
"ID_3906",0.824041983356619
"ID_3907",0.421744042628467
"ID_3908",0.1885308277045
"ID_3909",0.805151937021263
"ID_3910",0.160401179639744
"ID_3911",1.26986735129614
"ID_3912",0.841127767424614
"ID_3913",0.857124957692954
"ID_3914",1.48150625133893
"ID_3915",0.946625730933454
"ID_3916",0.637968851302491
"ID_3917",1.54141989161591
"ID_3918",0.945432909954543
"ID_3919",0.180431841473062
"ID_3920",0.783297732878317
"ID_3921",0.617995376140292
"ID_3922",0.759364116602329
"ID_3923",0.353992157096513
"ID_3924",0.735786954681737
"ID_3925",0.262606518611527
"ID_3926",0.308685862150049
"ID_3927",0.415181293778586
"ID_3928",0.980835811052844
"ID_3929",0.224340207064831
"ID_3930",0.419836765413958
"ID_3931",0.389674427639461
"ID_3932",0.428349058012444
"ID_3933",3.62454255963377
"ID_3934",0.884290311216694
"ID_3935",0.879001689758444
"ID_3936",0.344129239480997
"ID_3937",0.42374779230612
"ID_3938",0.257274654678187
"ID_3939",0.17473030294761
"ID_3940",0.68701921401448
"ID_3941",0.621517667116542
"ID_3942",-0.173343692953173
"ID_3943",2.05523538761082
"ID_3944",0.109045565105081
"ID_3945",0.532978602380949
"ID_3946",0.554598413475665
"ID_3947",0.70112969047161
"ID_3948",1.82334394148583
"ID_3949",0.499584463703723
"ID_3950",1.41430206103951
"ID_3951",0.449858982817952
"ID_3952",0.741402884151951
"ID_3953",0.674092155872585
"ID_3954",0.655855564233402
"ID_3955",0.669194999865353
"ID_3956",0.315281643325113
"ID_3957",0.0230593420907816
"ID_3958",0.141208539479252
"ID_3959",0.708887369485934
"ID_3960",0.464329393654202
"ID_3961",0.828393752687437
"ID_3962",0.811066730185985
"ID_3963",1.13070144032297
"ID_3964",0.931625786906884
"ID_3965",0.28975418130401
"ID_3966",0.539820792895831
"ID_3967",2.36033236525217
"ID_3968",0.811322974642908
"ID_3969",0.464409693348092
"ID_3970",0.596770247514386
"ID_3971",0.267788685401858
"ID_3972",0.559664212292967
"ID_3973",0.237227418639276
"ID_3974",0.0608651523982681
"ID_3975",0.438781448449212
"ID_3976",1.20914475713615
"ID_3977",2.59399742225414
"ID_3978",1.42753261298236
"ID_3979",0.0483797461533328
"ID_3980",2.56799139103329
"ID_3981",1.75036617189121
"ID_3982",0.881422395379459
"ID_3983",0.770720326224908
"ID_3984",0.75466120382203
"ID_3985",0.751567143214221
"ID_3986",0.452179507574435
"ID_3987",0.552994922556828
"ID_3988",0.436187208197489
"ID_3989",-0.114538171397976
"ID_3990",1.26699334864669
"ID_3991",1.57427728833995
"ID_3992",1.07833964134464
"ID_3993",0.637011226829306
"ID_3994",0.770455078955717
"ID_3995",0.666011086971536
"ID_3996",0.723045752009584
"ID_3997",1.09375674905777
"ID_3998",0.879282726159062
"ID_3999",0.611419596962414
"ID_4000",1.51483983952094
"ID_4001",1.40273927900003
"ID_4002",2.20516382265726
"ID_4003",0.868079644176478
"ID_4004",1.34639113258834
"ID_4005",2.44746907539097
"ID_4006",0.323324374746068
"ID_4007",0.854005153026701
"ID_4008",0.828582237859345
"ID_4009",0.496080940929782
"ID_4010",0.933574218063466
"ID_4011",0.80952072311095
"ID_4012",0.824889922664335
"ID_4013",0.681905049186943
"ID_4014",0.814950980405411
"ID_4015",0.771597153592825
"ID_4016",1.35206993890898
"ID_4017",0.418265566420338
"ID_4018",0.284800785638789
"ID_4019",1.43042562931889
"ID_4020",0.560696391887907
"ID_4021",1.00889101654347
"ID_4022",1.6289650776807
"ID_4023",0.342950269003021
"ID_4024",2.00476831355127
"ID_4025",1.0657638654297
"ID_4026",0.548447530414548
"ID_4027",0.671699105280552
"ID_4028",0.85043268141164
"ID_4029",0.29031807592411
"ID_4030",0.538743956480292
"ID_4031",0.296259022595692
"ID_4032",1.39194689001315
"ID_4033",3.27271438730541
"ID_4034",1.0176460182155
"ID_4035",1.11529300231454
"ID_4036",0.383308939230843
"ID_4037",0.478407475381139
"ID_4038",0.537760633451
"ID_4039",0.350307212368324
"ID_4040",0.500825318085411
"ID_4041",0.827552417112918
"ID_4042",-0.586027036511548
"ID_4043",1.6642814109096
"ID_4044",0.657909982606425
"ID_4045",0.911550034735124
"ID_4046",0.833419204286633
"ID_4047",1.1248553730052
"ID_4048",1.96920546883489
"ID_4049",1.95326403667069
"ID_4050",1.72090859056449
"ID_4051",0.581698721157038
"ID_4052",0.570759715725098
"ID_4053",1.57190754530958
"ID_4054",0.319959721547431
"ID_4055",0.588514174554545
"ID_4056",0.720211922988357
"ID_4057",0.748948052514273
"ID_4058",3.27247446843039
"ID_4059",1.05869950658883
"ID_4060",0.962431211483019
"ID_4061",0.321284399932034
"ID_4062",0.55743278515724
"ID_4063",0.520669252179796
"ID_4064",0.225520879548526
"ID_4065",0.85536149272339
"ID_4066",1.04182837250007
"ID_4067",0.568116268042502
"ID_4068",1.88880054145445
"ID_4069",0.294961844880559
"ID_4070",0.807739168939354
"ID_4071",0.994582596972026
"ID_4072",1.23239410652713
"ID_4073",1.71357851357518
"ID_4074",0.0347001426191588
"ID_4075",1.87084738437936
"ID_4076",0.341745222431094
"ID_4077",0.597694090901329
"ID_4078",1.04246626894395
"ID_4079",0.411217136863468
"ID_4080",0.359314960529733
"ID_4081",0.527448061304394
"ID_4082",0.570269893501973
"ID_4083",0.60376163993691
"ID_4084",0.558347879761279
"ID_4085",0.743485612831894
"ID_4086",0.384834920236149
"ID_4087",0.390055249464249
"ID_4088",0.402641241706826
"ID_4089",0.359722614827879
"ID_4090",2.12915716491039
"ID_4091",1.04382897525776
"ID_4092",0.570091937984555
"ID_4093",0.351461758475412
"ID_4094",0.456192168798378
"ID_4095",0.577359506417425
"ID_4096",0.610850661265972
"ID_4097",0.609907373053765
"ID_4098",0.618396094183652
"ID_4099",0.141385635615786
"ID_4100",0.690331191669305
"ID_4101",0.677667177899371
"ID_4102",0.312915582843349
"ID_4103",0.322710408596608
"ID_4104",2.04589163455408
"ID_4105",0.375967855344627
"ID_4106",0.488433465096968
"ID_4107",1.64378466287559
"ID_4108",0.441901750801401
"ID_4109",0.662628516965597
"ID_4110",0.840681571009627
"ID_4111",1.34518082363165
"ID_4112",1.0415678403603
"ID_4113",1.37291597383065
"ID_4114",1.80382147355374
"ID_4115",0.537551828405032
"ID_4116",0.29157066887512
"ID_4117",1.55608410526638
"ID_4118",0.445356972803599
"ID_4119",1.34231118993148
"ID_4120",0.609996710660863
"ID_4121",0.407986122911212
"ID_4122",0.619923648277816
"ID_4123",0.427114660636566
"ID_4124",1.19617902337299
"ID_4125",0.345600065137818
"ID_4126",0.53527590895114
"ID_4127",0.457754034828162
"ID_4128",0.288211069770985
"ID_4129",0.962263109133604
"ID_4130",0.502681296769195
"ID_4131",0.696795349899272
"ID_4132",0.149501501623471
"ID_4133",0.243915509652495
"ID_4134",0.474854234650435
"ID_4135",0.729300069300309
"ID_4136",1.41020055297994
"ID_4137",1.08403669108646
"ID_4138",1.16648996268569
"ID_4139",1.44744298415012
"ID_4140",0.428143906044937
"ID_4141",0.504275943614699
"ID_4142",2.00327600193073
"ID_4143",0.800413341492033
"ID_4144",0.580828723611518
"ID_4145",0.611736539936964
"ID_4146",0.647989892741082
"ID_4147",0.449374110261626
"ID_4148",0.457220942867084
"ID_4149",0.95020004977605
"ID_4150",0.501224817278374
"ID_4151",0.897618911452757
"ID_4152",1.14586765153108
"ID_4153",0.945693855227818
"ID_4154",0.443680453994026
"ID_4155",0.925761819805977
"ID_4156",-0.0188211771140072
"ID_4157",0.310871840264317
"ID_4158",0.263394325046239
"ID_4159",0.202710132880643
"ID_4160",0.390006761172411
"ID_4161",0.27475535854839
"ID_4162",0.472038228756076
"ID_4163",0.241042699971568
"ID_4164",0.389087828875566
"ID_4165",0.826405989354978
"ID_4166",1.22410739884648
"ID_4167",0.534457451445392
"ID_4168",0.398469873329716
"ID_4169",0.410977847982707
"ID_4170",0.706947416564474
"ID_4171",0.432323830910538
"ID_4172",0.646160060084398
"ID_4173",0.553576989692681
"ID_4174",0.537039186103532
"ID_4175",1.29845023922926
"ID_4176",0.992189382055309
"ID_4177",1.8507831824111
"ID_4178",1.28359518639491
"ID_4179",0.208411360109622
"ID_4180",2.35981662231948
"ID_4181",0.564770409663735
"ID_4182",0.558273361941254
"ID_4183",0.561872624828461
"ID_4184",0.650853147389103
"ID_4185",0.708428202427119
"ID_4186",0.102128930318141
"ID_4187",0.60049092111726
"ID_4188",0.419205890267248
"ID_4189",-0.106792574238055
"ID_4190",0.950520412982197
"ID_4191",1.46505737180554
"ID_4192",0.956150299644144
"ID_4193",0.592593537928738
"ID_4194",0.757281570249843
"ID_4195",0.476620441869434
"ID_4196",0.560698736748521
"ID_4197",1.12252468133954
"ID_4198",0.358123517517169
"ID_4199",-0.249234496644852
"ID_4200",1.09636897697952
"ID_4201",1.02359657937451
"ID_4202",0.447332111384346
"ID_4203",0.691891717107273
"ID_4204",2.10364742934206
"ID_4205",0.226355707813159
"ID_4206",0.774166880779653
"ID_4207",2.08317472361598
"ID_4208",0.451982323423511
"ID_4209",0.581235370398228
"ID_4210",0.947797037875458
"ID_4211",1.21001487377049
"ID_4212",1.14063640572545
"ID_4213",1.60432143761665
"ID_4214",1.86645914985963
"ID_4215",0.963562053577154
"ID_4216",-0.152440629342839
"ID_4217",2.30193023346258
"ID_4218",0.158760192601384
"ID_4219",1.91919618005326
"ID_4220",0.738943608314495
"ID_4221",0.658826552170578
"ID_4222",1.03793342087881
"ID_4223",0.759631828776859
"ID_4224",0.446932880397523
"ID_4225",0.575629143707754
"ID_4226",1.41839542147106
"ID_4227",2.22175462150373
"ID_4228",1.48320598148592
"ID_4229",0.54549310331968
"ID_4230",2.3523624188659
"ID_4231",0.654079689665115
"ID_4232",0.648535616145902
"ID_4233",0.608551509922863
"ID_4234",0.721551651587524
"ID_4235",0.717186671051027
"ID_4236",0.430199179288551
"ID_4237",0.723613175223312
"ID_4238",0.551688801554286
"ID_4239",0.433984594339264
"ID_4240",0.821124824529979
"ID_4241",1.42432128494143
"ID_4242",1.0912662949275
"ID_4243",0.322330836830245
"ID_4244",1.26578831868195
"ID_4245",0.877893188688186
"ID_4246",0.802726332984004
"ID_4247",1.50449464939447
"ID_4248",0.677233249428602
"ID_4249",0.701552979318827
"ID_4250",1.47584591532814
"ID_4251",1.26439525920375
"ID_4252",2.62909885305027
"ID_4253",1.41105325316741
"ID_4254",0.355527939196549
"ID_4255",2.39579488547465
"ID_4256",0.988479387267249
"ID_4257",0.546790866219062
"ID_4258",0.272105331854328
"ID_4259",0.695937643178234
"ID_4260",0.626017734913168
"ID_4261",-0.0833936080289293
"ID_4262",0.453905709552583
"ID_4263",0.398208687363223
"ID_4264",0.314557441088745
"ID_4265",1.12170948529995
"ID_4266",1.5516715612303
"ID_4267",1.36642411042534
"ID_4268",0.294356014076389
"ID_4269",1.16793862718788
"ID_4270",0.675776591775054
"ID_4271",0.663029877222081
"ID_4272",1.29961963091733
"ID_4273",0.789559670106311
"ID_4274",-0.112401151426204
"ID_4275",1.36540568388509
"ID_4276",0.163064628777529
"ID_4277",0.421282852685932
"ID_4278",0.512455999588065
"ID_4279",0.329622041121833
"ID_4280",0.645664896893215
"ID_4281",0.629673243012695
"ID_4282",0.640563353524944
"ID_4283",3.14418422109424
"ID_4284",1.11394004511811
"ID_4285",0.752712458606487
"ID_4286",0.604618510471119
"ID_4287",0.583933525625575
"ID_4288",0.548588815409742
"ID_4289",0.370759638154657
"ID_4290",0.877724322392416
"ID_4291",1.2685678105643
"ID_4292",0.265157341665673
"ID_4293",1.30598821621702
"ID_4294",0.579891989393848
"ID_4295",0.426588309973798
"ID_4296",0.79143523635707
"ID_4297",0.881733245682024
"ID_4298",1.77865328913484
"ID_4299",0.452620696066953
"ID_4300",1.26661349667442
"ID_4301",0.392287942917464
"ID_4302",0.729961168401101
"ID_4303",0.49890195600606
"ID_4304",0.394629511091263
"ID_4305",0.783401436039689
"ID_4306",0.725583208545112
"ID_4307",0.200566695486471
"ID_4308",3.07493984679069
"ID_4309",0.858884824716953
"ID_4310",0.737382784127079
"ID_4311",0.533544985222889
"ID_4312",0.409528505941852
"ID_4313",0.158831277751604
"ID_4314",0.0469139190514025
"ID_4315",0.689682044996728
"ID_4316",1.36940174757405
"ID_4317",0.144478732739806
"ID_4318",1.70289057009034
"ID_4319",0.170504782623933
"ID_4320",0.520600479829024
"ID_4321",0.529835922779035
"ID_4322",1.05037894547279
"ID_4323",1.54682704566549
"ID_4324",0.997695427441898
"ID_4325",1.25020846060843
"ID_4326",1.0887683002008
"ID_4327",1.90763320694142
"ID_4328",0.754926730899626
"ID_4329",0.245136479778041
"ID_4330",1.93888051643986
"ID_4331",0.225889420415662
"ID_4332",0.636782988138141
"ID_4333",0.305223181530837
"ID_4334",0.696675233701904
"ID_4335",0.153792640318883
"ID_4336",0.224963033276649
"ID_4337",0.514009264266293
"ID_4338",0.18617719800032
"ID_4339",0.188221422245803
"ID_4340",0.690076095832689
"ID_4341",1.30340473403011
"ID_4342",0.445707449417145
"ID_4343",0.294815052168528
"ID_4344",0.90963602386221
"ID_4345",0.420405814365419
"ID_4346",0.915511652319964
"ID_4347",1.30018421301755
"ID_4348",0.088056805760341
"ID_4349",1.15377538142548
"ID_4350",1.00369217882659
"ID_4351",0.393503137937441
"ID_4352",0.6954460036899
"ID_4353",0.714465329177707
"ID_4354",0.671139928232892
"ID_4355",0.559440085944155
"ID_4356",0.610312814219414
"ID_4357",0.821489719236314
"ID_4358",2.81488643631495
"ID_4359",1.15644892191819
"ID_4360",0.920565286716289
"ID_4361",0.720525477217929
"ID_4362",0.611782105809353
"ID_4363",0.738036341391258
"ID_4364",0.567895770660532
"ID_4365",1.08055650292473
"ID_4366",0.875706183233928
"ID_4367",0.985064509995992
"ID_4368",1.33794156507338
"ID_4369",0.818249098333085
"ID_4370",0.703612174578247
"ID_4371",0.720378171770135
"ID_4372",1.04404800893576
"ID_4373",1.62525561666348
"ID_4374",-0.123545699451954
"ID_4375",1.27718384324263
"ID_4376",0.386255808399035
"ID_4377",0.731879217370634
"ID_4378",0.422805172467276
"ID_4379",0.439737606059213
"ID_4380",0.711164124435098
"ID_4381",0.411754788498135
"ID_4382",0.618506859223618
"ID_4383",2.55194662354437
"ID_4384",0.642912776741117
"ID_4385",0.905315079576558
"ID_4386",0.364506042553235
"ID_4387",0.421868063002408
"ID_4388",0.44939160144392
"ID_4389",0.266925717761955
"ID_4390",0.338770929652553
"ID_4391",0.3804770725112
"ID_4392",0.299542151115015
"ID_4393",1.33706464985672
"ID_4394",0.299524202737661
"ID_4395",0.959883202771678
"ID_4396",0.69934604706479
"ID_4397",1.07032437276884
"ID_4398",1.56911683003775
"ID_4399",0.575748604583298
"ID_4400",1.38940320355657
"ID_4401",0.374872061738799
"ID_4402",0.213611930035413
"ID_4403",0.614960557599796
"ID_4404",1.02827231843776
"ID_4405",-0.0689283487816086
"ID_4406",0.937359958195951
"ID_4407",0.260571727705167
"ID_4408",0.238989889968006
"ID_4409",0.720422636875868
"ID_4410",0.562685937411532
"ID_4411",1.40970448471981
"ID_4412",1.02659411378419
"ID_4413",1.14352145181187
"ID_4414",1.80544905325078
"ID_4415",0.14167065231425
"ID_4416",0.475886829965126
"ID_4417",1.86875052220804
"ID_4418",1.09565134522944
"ID_4419",0.328974932457408
"ID_4420",0.506111966737691
"ID_4421",0.708792576092642
"ID_4422",-0.0196198594090946
"ID_4423",0.421816087685004
"ID_4424",0.720948284177828
"ID_4425",0.195612163198311
"ID_4426",0.772750287380679
"ID_4427",0.241511523482217
"ID_4428",0.311317769804885
"ID_4429",1.72964950149326
"ID_4430",0.446687917181888
"ID_4431",0.733906072532527
"ID_4432",1.85013427872821
"ID_4433",1.0469472168301
"ID_4434",0.850379052695197
"ID_4435",1.08594716670078
"ID_4436",1.50421589772858
"ID_4437",1.08244363798227
"ID_4438",1.67709343644055
"ID_4439",1.84852964066174
"ID_4440",0.447792469027153
"ID_4441",0.964160912038958
"ID_4442",1.54378238384265
"ID_4443",0.783853332239301
"ID_4444",1.27899536486909
"ID_4445",0.765829033373875
"ID_4446",0.832050986231158
"ID_4447",0.644287516080917
"ID_4448",0.846785434276362
"ID_4449",0.987242634731944
"ID_4450",0.435622585917127
"ID_4451",1.29273369379879
"ID_4452",0.508162520484884
"ID_4453",0.258140293576357
"ID_4454",0.48457798895854
"ID_4455",0.277710833334072
"ID_4456",0.87014401313051
"ID_4457",0.728684963022772
"ID_4458",0.869847114271768
"ID_4459",0.667311995727888
"ID_4460",0.918673787619187
"ID_4461",0.794212397756739
"ID_4462",0.637330616869297
"ID_4463",0.473298640995785
"ID_4464",1.94944170044095
"ID_4465",0.400556241610129
"ID_4466",0.572769750205188
"ID_4467",0.850463829605092
"ID_4468",1.19907943179649
"ID_4469",0.651630932920371
"ID_4470",0.577133997596488
"ID_4471",0.955941104318573
"ID_4472",1.4124130833388
"ID_4473",0.758742497032327
"ID_4474",1.28313178823626
"ID_4475",0.713124382442689
"ID_4476",1.07822037801343
"ID_4477",1.47241776695898
"ID_4478",1.60718602645707
"ID_4479",0.320776570832003
"ID_4480",0.696698562592428
"ID_4481",0.586022453968091
"ID_4482",0.496811765520562
"ID_4483",0.0405654821676552
"ID_4484",0.349996869788276
"ID_4485",0.20643905675892
"ID_4486",-0.0776879608304074
"ID_4487",0.050138566684037
"ID_4488",0.177313698637676
"ID_4489",0.106056329459387
"ID_4490",0.771405918797454
"ID_4491",0.95878236822213
"ID_4492",0.484748805561882
"ID_4493",0.297189517172032
"ID_4494",0.190956697605472
"ID_4495",0.385570505247453
"ID_4496",0.483952918247761
"ID_4497",0.291505574444438
"ID_4498",0.0943056402123527
"ID_4499",0.304568808021701
"ID_4500",1.52921251756246
"ID_4501",0.213558410700114
"ID_4502",0.491208435741255
"ID_4503",0.480997234862527
"ID_4504",0.580990798699967
"ID_4505",0.378887034382009
"ID_4506",0.29698246413886
"ID_4507",0.708589152575471
"ID_4508",2.64491145078698
"ID_4509",0.978570895169041
"ID_4510",0.956280662331758
"ID_4511",0.656654879844288
"ID_4512",0.27063535117016
"ID_4513",0.300885198760931
"ID_4514",0.333105176108822
"ID_4515",0.696648293420393
"ID_4516",-0.0131850362623322
"ID_4517",-0.00748102711863479
"ID_4518",1.2216800077596
"ID_4519",0.658849963431713
"ID_4520",0.27854894837327
"ID_4521",0.643086640631063
"ID_4522",1.17942460455028
"ID_4523",1.76995794588868
"ID_4524",0.602099160338264
"ID_4525",0.840132846650183
"ID_4526",1.38450402006961
"ID_4527",2.13266444605121
"ID_4528",1.49543665790665
"ID_4529",0.391838462314468
"ID_4530",1.92392311730947
"ID_4531",0.877355402800018
"ID_4532",0.755211851980543
"ID_4533",0.682386474338644
"ID_4534",0.686776179623999
"ID_4535",0.792959945793408
"ID_4536",0.225716664787364
"ID_4537",0.645178861345334
"ID_4538",0.549872128558483
"ID_4539",0.288271691691768
"ID_4540",0.959619048770702
"ID_4541",1.51277937425199
"ID_4542",1.35762902327565
"ID_4543",0.181014624134301
"ID_4544",1.2838377120972
"ID_4545",0.784295549131898
"ID_4546",0.833802405037448
"ID_4547",0.845869018383251
"ID_4548",0.51023860707433
"ID_4549",-0.116391196748127
"ID_4550",1.7951604774873
"ID_4551",1.21803995419439
"ID_4552",0.416203268267457
"ID_4553",-0.190568404364824
"ID_4554",0.714570295398264
"ID_4555",0.600371763972529
"ID_4556",1.60062458163105
"ID_4557",0.736660483121802
"ID_4558",0.597724565258331
"ID_4559",0.560878011655088
"ID_4560",0.26002626908237
"ID_4561",1.20242424850569
"ID_4562",0.633440084298721
"ID_4563",0.487965638013656
"ID_4564",0.83343252548665
"ID_4565",0.890743787361219
"ID_4566",0.387159337193194
"ID_4567",-1.31413970375241
"ID_4568",1.82589541058522
"ID_4569",0.366623042431178
"ID_4570",1.34774960969597
"ID_4571",1.23306856557371
"ID_4572",1.05324784076721
"ID_4573",0.514290727127753
"ID_4574",5.11797886776258
"ID_4575",0.535723271021595
"ID_4576",0.462080964447414
"ID_4577",0.020898662996131
"ID_4578",0.293917208680066
"ID_4579",1.07583335397446
"ID_4580",0.193682112204705
"ID_4581",0.627214014170642
"ID_4582",0.400681722661318
"ID_4583",0.636525167127193
"ID_4584",0.315572235884953
"ID_4585",0.500484551018716
"ID_4586",1.18268600551083
"ID_4587",0.792043291876405
"ID_4588",0.839994418689376
"ID_4589",1.49257400910174
"ID_4590",0.19293559018024
"ID_4591",0.335079460983955
"ID_4592",1.50062014867008
"ID_4593",0.749503567950834
"ID_4594",0.486257539895692
"ID_4595",0.17613607600939
"ID_4596",0.578524274435275
"ID_4597",0.266857160316359
"ID_4598",0.499662311279613
"ID_4599",0.485205352131778
"ID_4600",0.180730184505991
"ID_4601",0.303915683403656
"ID_4602",0.715443249361105
"ID_4603",0.711892907291409
"ID_4604",0.493961187863391
"ID_4605",0.389091162913107
"ID_4606",0.391760780998184
