"ID","Expected"
"ID_5794",-0.291155417550406
"ID_5795",0.202948896733901
"ID_5796",0.175017463102475
"ID_5797",0.0658060419661367
"ID_5798",0.116270195149738
"ID_5799",0.366788688981896
"ID_5800",-0.207001250675701
"ID_5801",-1.06290049822745
"ID_5802",-1.08230313924933
"ID_5803",-0.230371813207314
"ID_5804",-1.08401616850314
"ID_5805",-1.16675987270173
"ID_5806",-0.739183945374244
"ID_5807",-1.24343623105247
"ID_5808",-1.3287777986381
"ID_5809",-1.03249940619573
"ID_5810",-1.0050965664752
"ID_5811",-1.01347228130084
"ID_5812",-1.17142144035113
"ID_5813",-1.17509197037575
"ID_5814",-1.15320658752226
"ID_5815",0.329098080721473
"ID_5816",-0.525931799256132
"ID_5817",-1.30806056439657
"ID_5818",-0.839749314972074
"ID_5819",-1.39866510225893
"ID_5820",-0.956034648661968
"ID_5821",-0.888209998103867
"ID_5822",-1.0216101367507
"ID_5823",-1.18715622207447
"ID_5824",-0.305784228234371
"ID_5825",-0.879004578624317
"ID_5826",-0.417404650930244
"ID_5827",-0.735305954868282
"ID_5828",-0.440868341493932
"ID_5829",0.0834964892481057
"ID_5830",-0.78346448826312
"ID_5831",-0.659740070259656
"ID_5832",-0.642478284722605
"ID_5833",-1.03265679140699
"ID_5834",-0.615559963534433
"ID_5835",-0.385129376448606
"ID_5836",-0.228798357818214
"ID_5837",-0.243407250638765
"ID_5838",-0.0709180493316501
"ID_5839",0.460925140180327
"ID_5840",-0.68396756787894
"ID_5841",-0.992481328155698
"ID_5842",0.997912418733538
"ID_5843",-0.91945799198817
"ID_5844",-0.074404710357579
"ID_5845",-1.07647595769783
"ID_5846",-0.465867394505485
"ID_5847",-0.601397250352725
"ID_5848",-0.826648772362006
"ID_5849",-0.987991350836075
"ID_5850",-0.681216389726573
"ID_5851",-0.316374662770446
"ID_5852",-0.959351805019534
"ID_5853",-1.07399199128008
"ID_5854",-0.364093328704912
"ID_5855",-0.783969391202104
"ID_5856",-0.587831017331631
"ID_5857",0.0437381948776566
"ID_5858",-1.04864091864733
"ID_5859",-0.810669577823043
"ID_5860",-0.774955103978356
"ID_5861",-0.685133949949145
"ID_5862",-0.54163540012572
"ID_5863",-0.439343678370123
"ID_5864",0.0207371123167804
"ID_5865",-0.915361356950463
"ID_5866",-1.12833544089339
"ID_5867",-0.466036544926871
"ID_5868",-0.924203260734674
"ID_5869",-0.0660679548661763
"ID_5870",-0.404102338192666
"ID_5871",-0.367583408285886
"ID_5872",-0.575117891344412
"ID_5873",-0.987560430817565
"ID_5874",0.0820393454664858
"ID_5875",-0.916994421926447
"ID_5876",-0.632790993229697
"ID_5877",-1.04214077769528
"ID_5878",-1.23574488844657
"ID_5879",0.507123442861686
"ID_5880",-0.974758108998965
"ID_5881",-1.38325776424332
"ID_5882",0.0534752473158772
"ID_5883",-1.01178317528303
"ID_5884",-0.836517175223159
"ID_5885",-0.566629690778915
"ID_5886",-0.439441492817269
"ID_5887",-0.331699831378308
"ID_5888",0.0429724228736194
"ID_5889",0.101221669477795
"ID_5890",-1.01944353262387
"ID_5891",-1.0850362406963
"ID_5892",0.376953319321405
"ID_5893",-1.33859446944666
"ID_5894",0.191899303563322
"ID_5895",-0.816489375973755
"ID_5896",-0.916951034380379
"ID_5897",-0.947976829286354
"ID_5898",-0.918701394826611
"ID_5899",-0.742780389173453
"ID_5900",-0.89588199323217
"ID_5901",-0.430819892016129
"ID_5902",-1.06074214601389
"ID_5903",-0.351549445159964
"ID_5904",-0.222922261694502
"ID_5905",-1.16487723907184
"ID_5906",-0.337853207840333
"ID_5907",-0.413049420865595
"ID_5908",-1.09403299508227
"ID_5909",-0.87145953841933
"ID_5910",-0.679935748726713
"ID_5911",-0.378462306186741
"ID_5912",-0.439740441580822
"ID_5913",-0.328066439323026
"ID_5914",-0.105349801650109
"ID_5915",-1.13922782333627
"ID_5916",-1.02429288306102
"ID_5917",-0.275804415641315
"ID_5918",-0.806905153511874
"ID_5919",-0.394935357757374
"ID_5920",-0.883776453104504
"ID_5921",-0.82711786864916
"ID_5922",-0.672630957624865
"ID_5923",-1.07114222631349
"ID_5924",0.183806980620404
"ID_5925",-1.05883474286399
"ID_5926",-1.02833160076517
"ID_5927",-0.910302115829512
"ID_5928",-0.317930086811098
"ID_5929",-1.20446716683168
"ID_5930",-0.980435556201706
"ID_5931",-1.31187076877975
"ID_5932",-0.979204611876777
"ID_5933",1.97598223228425
"ID_5934",-0.360721829450011
"ID_5935",-0.540069075725659
"ID_5936",-0.945487096066819
"ID_5937",-1.12185589593202
"ID_5938",-1.15436129872421
"ID_5939",-1.30026477668002
"ID_5940",-0.523507408575798
"ID_5941",-0.930478894530971
"ID_5942",-1.9741903944826
"ID_5943",0.270040339179787
"ID_5944",-0.998082124136051
"ID_5945",-0.970080185156307
"ID_5946",-0.645019603107382
"ID_5947",-0.452484307610496
"ID_5948",0.601982622718182
"ID_5949",0.343736143917527
"ID_5950",0.424250789772024
"ID_5951",-0.809933733865756
"ID_5952",-0.781577116419753
"ID_5953",-0.42348978419918
"ID_5954",0.0609739948412562
"ID_5955",-0.877899459524956
"ID_5956",-0.307068835189663
"ID_5957",-0.410718219071291
"ID_5958",-0.935733593375495
"ID_5959",-0.523868752662442
"ID_5960",-0.734547767525889
"ID_5961",0.0269647221233123
"ID_5962",-0.346404697407734
"ID_5963",-0.185629515332535
"ID_5964",0.0226191775855115
"ID_5965",-0.700579848061509
"ID_5966",-0.498924070190368
"ID_5967",0.114174230800401
"ID_5968",-0.23898059849999
"ID_5969",-0.858010503785635
"ID_5970",-0.451639859091622
"ID_5971",-0.740286645829902
"ID_5972",-1.09647371207148
"ID_5973",-0.790456072694086
"ID_5974",-0.0872372064455702
"ID_5975",-0.826878227998835
"ID_5976",-0.65376356437021
"ID_5977",-0.897507831235843
"ID_5978",1.09184347049534
"ID_5979",-1.22651403628562
"ID_5980",-1.20276392897988
"ID_5981",-0.730137945163435
"ID_5982",-1.22905005706448
"ID_5983",-0.930641786898033
"ID_5984",-0.979413710099003
"ID_5985",-0.941273476560804
"ID_5986",-1.17915545196448
"ID_5987",-1.16038643333462
"ID_5988",-1.18686478999564
"ID_5989",-1.09835871109902
"ID_5990",-1.01019917677771
"ID_5991",-0.378094171165751
"ID_5992",-0.0762705883210364
"ID_5993",-0.54317421355893
"ID_5994",-1.24224814959235
"ID_5995",-0.893917164890865
"ID_5996",-0.852387578509757
"ID_5997",-1.27306309015532
"ID_5998",-1.03112226680396
"ID_5999",-1.84445903380316
"ID_6000",-0.36460968879196
"ID_6001",0.0992953459518154
"ID_6002",1.32722647635239
"ID_6003",0.0741091426943894
"ID_6004",-1.22117603901157
"ID_6005",1.50980758822786
"ID_6006",-0.656179106678369
"ID_6007",-0.984523174058525
"ID_6008",-1.17017556519426
"ID_6009",-0.912113816836834
"ID_6010",-1.03404786356952
"ID_6011",-1.23234000102675
"ID_6012",-0.978465454076936
"ID_6013",-1.13114606860803
"ID_6014",-1.23342340198802
"ID_6015",-0.257454967980838
"ID_6016",-0.00419005073916422
"ID_6017",-0.733762023424049
"ID_6018",-1.45006744916173
"ID_6019",0.0810516102965152
"ID_6020",-1.05582167272333
"ID_6021",-0.740688083673542
"ID_6022",0.200223980703449
"ID_6023",-1.09368131310616
"ID_6024",-0.140164030213127
"ID_6025",0.0454394190235564
"ID_6026",-0.391534183045802
"ID_6027",0.13437437076371
"ID_6028",-0.494930133252834
"ID_6029",-1.24844003944967
"ID_6030",-0.309315716177142
"ID_6031",-1.28287659597081
"ID_6032",-1.27611539036154
"ID_6033",-1.70570104379592
"ID_6034",-1.21236216915637
"ID_6035",-1.30230546188458
"ID_6036",-1.58255753365614
"ID_6037",-1.30435306892054
"ID_6038",-1.3080791348883
"ID_6039",-1.23400872342422
"ID_6040",-1.2364519286915
"ID_6041",-1.28785105476969
"ID_6042",-1.01644428207886
"ID_6043",-1.35008562256447
"ID_6044",-1.05063596067056
"ID_6045",-1.04970083086533
"ID_6046",-1.22408932000798
"ID_6047",-1.35480616843022
"ID_6048",-1.40755961430822
"ID_6049",-0.498522991679281
"ID_6050",-0.0179138180004372
"ID_6051",-0.486257240302548
"ID_6052",-1.32009075260388
"ID_6053",-1.19050190944945
"ID_6054",0.289372015114452
"ID_6055",-1.17090684365787
"ID_6056",-0.233710166044249
"ID_6057",0.458325928684034
"ID_6058",-1.39335644105471
"ID_6059",-0.956432515659659
"ID_6060",-0.498151946474281
"ID_6061",-0.476852936068517
"ID_6062",-0.588965250105455
"ID_6063",-0.269368811014823
"ID_6064",-0.00710050942520767
"ID_6065",-0.745124765143042
"ID_6066",-1.2440637606752
"ID_6067",-0.681487116039331
"ID_6068",-0.982904274750864
"ID_6069",-0.0607827747049775
"ID_6070",-0.252141167875388
"ID_6071",-0.58142109530905
"ID_6072",-0.926410633903319
"ID_6073",-1.13222528573679
"ID_6074",0.201378443194629
"ID_6075",-1.25475439465339
"ID_6076",-0.183853008559989
"ID_6077",0.643935621030386
"ID_6078",-0.473519204415284
"ID_6079",-1.31740898442066
"ID_6080",1.12217570570842
"ID_6081",-0.60201691437106
"ID_6082",-1.21432151595462
"ID_6083",-1.01016843967954
"ID_6084",-0.824656120366321
"ID_6085",-0.948531836590559
"ID_6086",-1.02907542015339
"ID_6087",-0.917691584432731
"ID_6088",-1.13861706403866
"ID_6089",-0.929499883772237
"ID_6090",-1.09033396344835
"ID_6091",0.164261209266474
"ID_6092",-0.692785940145893
"ID_6093",-0.861169653809968
"ID_6094",-0.600592662036795
"ID_6095",-0.882201300750974
"ID_6096",-0.645398477988549
"ID_6097",-0.0592050297840543
"ID_6098",-0.83989271009682
"ID_6099",-0.727363961025723
"ID_6100",-0.669424328731231
"ID_6101",-0.255172573882739
"ID_6102",-0.924463428524787
"ID_6103",-1.36708587592063
"ID_6104",-0.844430859233386
"ID_6105",-0.882885889677487
"ID_6106",0.474497611101939
"ID_6107",0.0125336664203719
"ID_6108",-0.850444316953039
"ID_6109",-0.700160703118821
"ID_6110",-0.693208733225138
"ID_6111",-1.17181883384032
"ID_6112",-0.898634935688713
"ID_6113",-0.891371740402029
"ID_6114",-0.569306846569612
"ID_6115",-0.648033470496998
"ID_6116",-0.827858008909322
"ID_6117",-1.11587438530062
"ID_6118",-0.168930153020136
"ID_6119",-0.518583133356882
"ID_6120",0.575252318951693
"ID_6121",-0.189491281017817
"ID_6122",-0.68457191040382
"ID_6123",-0.743293727095035
"ID_6124",-0.331252351002742
"ID_6125",-0.771824784113988
"ID_6126",-0.476172410953674
"ID_6127",-1.05568803607661
"ID_6128",-0.597059534150028
"ID_6129",-0.13355392587745
"ID_6130",-0.97051943654445
"ID_6131",-1.02624593430992
"ID_6132",-1.08723247475028
"ID_6133",-0.922932018332904
"ID_6134",-0.714257814341242
"ID_6135",-0.750321251495426
"ID_6136",-0.119309711147798
"ID_6137",-0.20355263549454
"ID_6138",-0.13780671167052
"ID_6139",0.524885253461164
"ID_6140",-1.05390408259439
"ID_6141",-1.12729552381789
"ID_6142",0.233390047732563
"ID_6143",-0.691697709205938
"ID_6144",-0.245317479514407
"ID_6145",-1.1538246047728
"ID_6146",-0.416576839245195
"ID_6147",-0.91791735682187
"ID_6148",-0.856529333401229
"ID_6149",0.574057749094693
"ID_6150",-0.773018681929905
"ID_6151",-0.800062128714469
"ID_6152",-0.687625846430618
"ID_6153",-0.499715823515976
"ID_6154",-0.726073580430041
"ID_6155",-0.892944385998456
"ID_6156",-0.466030553981996
"ID_6157",-0.858763006989665
"ID_6158",0.807485932183236
"ID_6159",-0.332301913216343
"ID_6160",-0.678816107318372
"ID_6161",-0.378415496745228
"ID_6162",-0.770045144465602
"ID_6163",-0.681738955928853
"ID_6164",-0.60992994577301
"ID_6165",-0.772002353061667
"ID_6166",-0.953616471847308
"ID_6167",-0.684204195647932
"ID_6168",0.516874994107415
"ID_6169",-1.15907674924562
"ID_6170",-0.653629012756595
"ID_6171",-0.535423349103845
"ID_6172",-0.69870540328618
"ID_6173",0.129404673355925
"ID_6174",-0.465872327961158
"ID_6175",-0.00428735349839299
"ID_6176",-0.323139504042646
"ID_6177",0.594319362078305
"ID_6178",-0.216959811937659
"ID_6179",-1.54459275343485
"ID_6180",0.668602558044481
"ID_6181",-0.474679715269313
"ID_6182",-1.38989209901555
"ID_6183",-0.910380368053853
"ID_6184",-0.972497039834898
"ID_6185",-1.20792118927489
"ID_6186",-1.33677062785991
"ID_6187",-1.29512454790354
"ID_6188",-1.4382508390208
"ID_6189",-1.39518632695723
"ID_6190",-0.937539863355624
"ID_6191",-0.332700999993444
"ID_6192",-1.14052636046324
"ID_6193",-0.926543026091869
"ID_6194",-0.845684382999142
"ID_6195",-1.11475463711738
"ID_6196",-0.849636641768296
"ID_6197",-0.404216895894973
"ID_6198",-0.954336280292663
"ID_6199",-0.597693786447238
"ID_6200",-0.261487049190143
"ID_6201",-0.745992521847861
"ID_6202",-0.652851157320165
"ID_6203",-0.447510014841547
"ID_6204",-0.777745907141148
"ID_6205",-0.710445644814098
"ID_6206",-0.920952322787402
"ID_6207",-0.54852376310912
"ID_6208",1.61423016745503
"ID_6209",-0.475257217551051
"ID_6210",-0.387010616246616
"ID_6211",-0.801945499643834
"ID_6212",-0.776397425108219
"ID_6213",-0.841088218490117
"ID_6214",-1.06534454353232
"ID_6215",-0.816656508607704
"ID_6216",-0.863699352639143
"ID_6217",-0.980392367938379
"ID_6218",0.0313413641694629
"ID_6219",-0.496333323252188
"ID_6220",-0.776530238194568
"ID_6221",-0.691010756262394
"ID_6222",-0.365788829338955
"ID_6223",0.450575009602462
"ID_6224",-0.834844835437774
"ID_6225",0.252668412421577
"ID_6226",-0.366116615221235
"ID_6227",0.469162494866777
"ID_6228",-0.12985655967851
"ID_6229",-1.43641598106728
"ID_6230",0.613724554420252
"ID_6231",-1.12125393740351
"ID_6232",-1.26505920366455
"ID_6233",-1.76850336632602
"ID_6234",-1.19630290529723
"ID_6235",-1.26777517022063
"ID_6236",-1.52226741244875
"ID_6237",-1.35491710843475
"ID_6238",-1.44099006311979
"ID_6239",-1.4435658660585
"ID_6240",-0.564749205964833
"ID_6241",-0.325285576532251
"ID_6242",-0.960327856750161
"ID_6243",-1.53944968797475
"ID_6244",-0.766124539617544
"ID_6245",-1.12332233116976
"ID_6246",-0.954986440915147
"ID_6247",-0.632263700967484
"ID_6248",-1.58117435782522
"ID_6249",-0.622893943837845
"ID_6250",-0.502158459926757
"ID_6251",-1.07613085488821
"ID_6252",-0.867060112798747
"ID_6253",-0.273938800774982
"ID_6254",-0.839791683636424
"ID_6255",-1.12350488673793
"ID_6256",-0.585212754444248
"ID_6257",-0.672725376509719
"ID_6258",1.53368435358639
"ID_6259",-0.40866228960913
"ID_6260",-0.565321847712452
"ID_6261",-0.737537695603368
"ID_6262",-0.966892285080989
"ID_6263",-0.946727139026198
"ID_6264",-1.09242635350258
"ID_6265",-0.668131553527279
"ID_6266",-0.739676726225477
"ID_6267",-1.09762967601068
"ID_6268",0.504139645255
"ID_6269",-1.19547822575502
"ID_6270",-0.717463717958674
"ID_6271",-0.694308348336219
"ID_6272",-0.635617049343686
"ID_6273",0.432134147522647
"ID_6274",-0.811549821581874
"ID_6275",-0.0024298556743942
"ID_6276",-0.918689192336541
"ID_6277",-0.951724648075129
"ID_6278",-0.427604849985918
"ID_6279",-1.19672993851729
"ID_6280",-1.19740204971982
"ID_6281",-0.309823181337114
"ID_6282",-1.03251505326888
"ID_6283",-0.984078639261821
"ID_6284",-0.940829811698172
"ID_6285",-1.02778421984581
"ID_6286",-1.08710120053695
"ID_6287",-1.09186247077626
"ID_6288",-1.23472739907817
"ID_6289",-1.19440466588855
"ID_6290",0.271460466485513
"ID_6291",-0.21441731324155
"ID_6292",-1.60083293433505
"ID_6293",-0.401148394451963
"ID_6294",-1.45263915336679
"ID_6295",-0.541045436302267
"ID_6296",-0.825909462581959
"ID_6297",-1.03874802033953
"ID_6298",-0.912173233487542
"ID_6299",-0.387745820381994
"ID_6300",-0.658180442458259
"ID_6301",-0.881308860546451
"ID_6302",-1.22866404784253
"ID_6303",-0.968714746021889
"ID_6304",-0.446596672252669
"ID_6305",-1.0400024780182
"ID_6306",-0.992552221210132
"ID_6307",-1.30307255790556
"ID_6308",-0.904657996716202
"ID_6309",-0.618525418128302
"ID_6310",-0.90822188076326
"ID_6311",0.206830670163609
"ID_6312",-0.264057070774072
"ID_6313",-0.277199887540223
"ID_6314",0.408205742409701
"ID_6315",-0.876458750038658
"ID_6316",-0.529262583403347
"ID_6317",-0.187573210613918
"ID_6318",-0.16360982302969
"ID_6319",-1.03494471290627
"ID_6320",-1.06264499638528
"ID_6321",-0.61393227748473
"ID_6322",-0.972434700679386
"ID_6323",-0.888060841886301
"ID_6324",0.756937795714379
"ID_6325",-1.15635060009213
"ID_6326",-0.226687030289611
"ID_6327",0.718700895811977
"ID_6328",-0.241739169332464
"ID_6329",-1.29974771772462
"ID_6330",0.963214226408807
"ID_6331",-0.846649595364362
"ID_6332",-1.0038247610457
"ID_6333",-1.2851906747316
"ID_6334",-0.976428681591872
"ID_6335",-1.05993987381936
"ID_6336",-1.43101765058032
"ID_6337",-1.20661230688651
"ID_6338",-1.27840141088976
"ID_6339",-1.30091631729931
"ID_6340",-0.372585933383974
"ID_6341",-0.698670339554745
"ID_6342",-0.728978170763564
"ID_6343",-1.2814754069847
"ID_6344",-0.525433615830665
"ID_6345",-0.90183805272134
"ID_6346",-0.82323890069881
"ID_6347",-0.309405488675474
"ID_6348",-1.08746275375814
"ID_6349",-0.863099692920077
"ID_6350",-0.219745083178542
"ID_6351",-1.20460159735042
"ID_6352",-1.41124518644557
"ID_6353",-0.29928098662972
"ID_6354",-1.4626778282338
"ID_6355",-1.74148941426621
"ID_6356",-0.903460091839902
"ID_6357",-1.26684274675161
"ID_6358",0.51363218036131
"ID_6359",-0.975773819377242
"ID_6360",-1.03318219257137
"ID_6361",-1.31383794060396
"ID_6362",-1.30463409419086
"ID_6363",-1.41470881814957
"ID_6364",-1.49701241486811
"ID_6365",-0.515542345711437
"ID_6366",-0.242934890941749
"ID_6367",-1.85206656859307
"ID_6368",-0.267823935012904
"ID_6369",-1.5798666344716
"ID_6370",-1.00038085224885
"ID_6371",-0.931898076670128
"ID_6372",-1.07896246991667
"ID_6373",-0.574746169416285
"ID_6374",-0.844967724289982
"ID_6375",-0.338379238088058
"ID_6376",-0.383207343527497
"ID_6377",0.682316902183932
"ID_6378",-0.572266811000964
"ID_6379",-1.38981633824133
"ID_6380",0.770907968768959
"ID_6381",-0.796329119084233
"ID_6382",-0.890733751865376
"ID_6383",-0.887210757901927
"ID_6384",-0.86529517117945
"ID_6385",-1.06433455894688
"ID_6386",-1.37297863999686
"ID_6387",-1.23100023803368
"ID_6388",-1.30967794526692
"ID_6389",-1.38919645965028
"ID_6390",-0.460732187966815
"ID_6391",0.00766037305036423
"ID_6392",-1.14495496829554
"ID_6393",-1.11547586597456
"ID_6394",-0.681937273504134
"ID_6395",-0.845664549558346
"ID_6396",-0.921723110272419
"ID_6397",-0.221865044706631
"ID_6398",-0.91746591229411
"ID_6399",-0.865975203651221
"ID_6400",-0.256731113951955
"ID_6401",-0.17324478556863
"ID_6402",-1.05427979283886
"ID_6403",-0.422421755647133
"ID_6404",-0.566434117585484
"ID_6405",-1.46692898406235
"ID_6406",0.251464098352823
"ID_6407",-0.541137902946955
"ID_6408",-1.49156150032374
"ID_6409",-0.723578870944987
"ID_6410",-0.937272826309763
"ID_6411",-0.39736483427957
"ID_6412",-0.578314397241474
"ID_6413",-0.622070973445227
"ID_6414",0.0320775214448831
"ID_6415",-0.771307686876241
"ID_6416",-0.996323809169327
"ID_6417",-0.987171586876635
"ID_6418",-0.0887752102591724
"ID_6419",-0.850779843239604
"ID_6420",-0.222289531011472
"ID_6421",-0.323524679540351
"ID_6422",-0.967589809704254
"ID_6423",-1.05799802355979
"ID_6424",1.10380393038082
"ID_6425",-0.743721052918345
"ID_6426",-0.340492399529881
"ID_6427",0.425896407356389
"ID_6428",-0.109583869476671
"ID_6429",-1.16399125292722
"ID_6430",0.498582810699406
"ID_6431",-1.35444695889129
"ID_6432",-0.952608957915991
"ID_6433",-1.43292849925846
"ID_6434",-1.03030103338996
"ID_6435",-1.05779842914101
"ID_6436",-1.27144464888992
"ID_6437",-1.18705572866651
"ID_6438",-1.16513675642484
"ID_6439",-1.1986781278157
"ID_6440",-0.703174192831282
"ID_6441",-0.379093362544873
"ID_6442",-0.86123127131485
"ID_6443",-1.40435695490485
"ID_6444",-0.692700323644338
"ID_6445",-0.875505459269824
"ID_6446",-0.958433635513248
"ID_6447",-0.694415075303243
"ID_6448",-1.2208085820366
"ID_6449",-0.477658142704802
"ID_6450",-0.220690068177073
"ID_6451",-0.719500860428065
"ID_6452",-0.735417766645393
"ID_6453",-0.242249930422889
"ID_6454",-1.1692690124247
"ID_6455",-1.00180960028858
"ID_6456",-0.966988780590189
"ID_6457",-0.893500842734411
"ID_6458",1.49677000721129
"ID_6459",-0.430870788623669
"ID_6460",-0.519166586599125
"ID_6461",-0.793943810138194
"ID_6462",-0.941791677023907
"ID_6463",-1.08525740488544
"ID_6464",-1.13145852944553
"ID_6465",-0.421370481712996
"ID_6466",-0.67041647475875
"ID_6467",-1.61699799734423
"ID_6468",0.251329275304925
"ID_6469",-0.764679526087059
"ID_6470",-0.762102414297309
"ID_6471",-0.425160594984357
"ID_6472",-0.449525770075546
"ID_6473",0.304969458631048
"ID_6474",0.230675678864335
"ID_6475",0.386083156681839
"ID_6476",-0.610896761016251
"ID_6477",-0.308362994958137
"ID_6478",-0.0402831578011955
"ID_6479",-1.69713404224098
"ID_6480",-0.968704874605101
"ID_6481",-1.62807716460207
"ID_6482",-1.63679104299715
"ID_6483",-1.62567523596501
"ID_6484",-1.35253712321547
"ID_6485",-1.39269565958667
"ID_6486",-1.76749595237527
"ID_6487",-1.5164253847285
"ID_6488",-1.56101700520479
"ID_6489",-1.60341724283805
"ID_6490",-1.03385628689408
"ID_6491",-0.786591471702926
"ID_6492",-1.1678944332753
"ID_6493",-1.38057562833985
"ID_6494",-1.39421141304338
"ID_6495",-1.24033557734648
"ID_6496",-1.28305445736549
"ID_6497",-1.51147876363529
"ID_6498",-1.44076232823016
"ID_6499",-1.13675618961664
"ID_6500",0.00885875100098864
"ID_6501",-0.843163176955823
"ID_6502",-1.20609061878242
"ID_6503",-1.15966775902062
"ID_6504",-0.389116948061144
"ID_6505",-1.33931634158203
"ID_6506",-0.899088097712864
"ID_6507",-1.21830419500673
"ID_6508",-1.41518777149833
"ID_6509",-0.841864891637248
"ID_6510",-1.0986016836936
"ID_6511",0.114740437545893
"ID_6512",-0.533092795031096
"ID_6513",-0.479786946043282
"ID_6514",0.0776830565526088
"ID_6515",-0.997266121178407
"ID_6516",-1.13064279649142
"ID_6517",-1.0546946016276
"ID_6518",-0.369235262781829
"ID_6519",-1.19549109829472
"ID_6520",-1.11587534061805
"ID_6521",-0.853445730118476
"ID_6522",-1.15586496890016
"ID_6523",-1.21883670735111
"ID_6524",1.80097432035482
"ID_6525",-1.20830752249264
"ID_6526",-0.80324187093984
"ID_6527",-1.10398295429117
"ID_6528",-0.944852427701193
"ID_6529",-0.0802910595511917
"ID_6530",-1.1220090554658
"ID_6531",-0.812514276249879
"ID_6532",-1.23791212020582
"ID_6533",-0.973750399999002
"ID_6534",-0.552698064901265
"ID_6535",-0.999807725189137
"ID_6536",0.407826080496192
"ID_6537",-0.274177081156642
"ID_6538",-0.209422877888423
"ID_6539",0.423836106630554
"ID_6540",-1.07286592343548
"ID_6541",-0.926907904212367
"ID_6542",-0.654755670713972
"ID_6543",0.0361748135369909
"ID_6544",-1.10866464018552
"ID_6545",-0.855682205023478
"ID_6546",-0.654276687484198
"ID_6547",-1.16964846900452
"ID_6548",-0.838510607610716
"ID_6549",1.84905305732426
"ID_6550",-1.04957691202011
"ID_6551",-0.572211051288201
"ID_6552",-1.0283483061791
"ID_6553",-0.8811733969003
"ID_6554",-0.0909346052587742
"ID_6555",-1.05792679208029
"ID_6556",-0.743899792495416
"ID_6557",-0.738303804345121
"ID_6558",-1.19443502195944
"ID_6559",-0.751500116706403
"ID_6560",-0.863138253323352
"ID_6561",0.00979195992684949
"ID_6562",-0.395706992233654
"ID_6563",-0.322389251082788
"ID_6564",0.200753179662656
"ID_6565",-0.70311994974757
"ID_6566",-1.35686682864129
"ID_6567",-0.894540208860669
"ID_6568",-0.507392012301727
"ID_6569",-0.678090833155586
"ID_6570",-1.02936127949912
"ID_6571",-0.599227475889392
"ID_6572",-0.933125504800386
"ID_6573",-0.990187349487853
"ID_6574",1.71795074679802
"ID_6575",-0.981342987029559
"ID_6576",-0.808788354958234
"ID_6577",-1.4961130896538
"ID_6578",-0.702428975714052
"ID_6579",0.0319868748587825
"ID_6580",-1.75346550405182
"ID_6581",-0.611912552462834
"ID_6582",-0.851457486750414
"ID_6583",-1.74112899584239
"ID_6584",-0.930410697041194
"ID_6585",-0.911925766566916
"ID_6586",-0.120890205042734
"ID_6587",-0.285335166984008
"ID_6588",-0.140604871657665
"ID_6589",0.40499370361514
"ID_6590",-1.0426053413088
"ID_6591",-1.52362860167928
"ID_6592",0.489618176275224
"ID_6593",-0.655671604925434
"ID_6594",-0.845451461124274
"ID_6595",-1.0767774949009
"ID_6596",-0.843306646037868
"ID_6597",-1.39662696699101
"ID_6598",-1.2328284321656
"ID_6599",-0.476709492580491
"ID_6600",-1.32934961129447
"ID_6601",-1.09702489817817
"ID_6602",-1.04164210530338
"ID_6603",-0.28894290508531
"ID_6604",-1.32180855533466
"ID_6605",-1.57925284731719
"ID_6606",-0.729312412052121
"ID_6607",-1.03565431051852
"ID_6608",0.805502719128061
"ID_6609",-0.84754814652282
"ID_6610",-0.679097551840483
"ID_6611",-1.28413656226511
"ID_6612",-1.1424810686499
"ID_6613",-1.19129783294812
"ID_6614",-1.48807149643987
"ID_6615",-1.16250243112015
"ID_6616",-1.13609947771297
"ID_6617",-1.11439693292718
"ID_6618",-0.104178110385438
"ID_6619",-1.27181000171325
"ID_6620",-1.023169108958
"ID_6621",-0.935335661160958
"ID_6622",-1.27388343042335
"ID_6623",-0.135908750124001
"ID_6624",-1.46072757869151
"ID_6625",-0.199207155971878
"ID_6626",-0.839717637713282
"ID_6627",-1.14667738173898
"ID_6628",-0.9281356279325
"ID_6629",-0.287336593854307
"ID_6630",-1.18188835683286
"ID_6631",-0.74423851574581
"ID_6632",-1.10297475131194
"ID_6633",-1.30017514836479
"ID_6634",-0.815317742232307
"ID_6635",-0.815110603278396
"ID_6636",0.167625959486686
"ID_6637",-0.163053930650106
"ID_6638",-0.146566282513537
"ID_6639",0.340425556548465
"ID_6640",-0.979582822877408
"ID_6641",-0.687006130261109
"ID_6642",0.53690400538881
"ID_6643",-0.500370070661242
"ID_6644",-0.928280636324257
"ID_6645",-0.960699960737875
"ID_6646",-0.838846957923645
"ID_6647",-1.2634405258106
"ID_6648",-1.09222520050988
"ID_6649",-0.346590053646822
"ID_6650",-1.12069762001634
"ID_6651",-0.25842685545401
"ID_6652",0.15295124934366
"ID_6653",-0.0338841522262149
"ID_6654",-1.0166162814945
"ID_6655",0.0414645908678201
"ID_6656",-0.694657615993383
"ID_6657",-1.13655504935292
"ID_6658",-0.830160937896744
"ID_6659",-0.701222906946552
"ID_6660",-1.12620489939506
"ID_6661",-0.848125347518156
"ID_6662",-0.933829611784378
"ID_6663",-0.990669850419186
"ID_6664",-0.832938917342322
"ID_6665",-0.940376237467727
"ID_6666",0.231056466821039
"ID_6667",-0.972284037562782
"ID_6668",-0.616634041130995
"ID_6669",-0.827597737684649
"ID_6670",-0.889401077556539
"ID_6671",-0.660785700842423
