"ID","Expected"
"ID_3376",-0.104400489279768
"ID_3377",0.720690730163142
"ID_3378",-0.210878540996539
"ID_3379",-1.31687364909459
"ID_3380",0.838245892305652
"ID_3381",-0.0819025823744238
"ID_3382",-0.894879369106172
"ID_3383",-1.66858712667977
"ID_3384",-1.05697359773463
"ID_3385",-0.939078814817564
"ID_3386",-1.56892912292424
"ID_3387",-1.10564551416705
"ID_3388",-1.1354651746309
"ID_3389",-1.24254156524065
"ID_3390",-0.629212276782099
"ID_3391",-0.637388619712038
"ID_3392",-0.132926869149449
"ID_3393",-1.22703961919654
"ID_3394",-0.664650633824638
"ID_3395",-0.736939380313942
"ID_3396",-0.779506111674677
"ID_3397",-0.616185438462063
"ID_3398",-1.2564742556752
"ID_3399",-1.61910399647196
"ID_3400",-0.250247139653249
"ID_3401",-0.763786934563844
"ID_3402",-1.12536852780872
"ID_3403",-1.20826751950764
"ID_3404",-0.581907681286992
"ID_3405",-1.26112555895813
"ID_3406",-1.04257183134825
"ID_3407",-1.29065775021211
"ID_3408",-1.26960191057192
"ID_3409",-0.996350580757228
"ID_3410",-1.26274767877145
"ID_3411",-0.0387107923877953
"ID_3412",-0.756173880118496
"ID_3413",-0.729528192909581
"ID_3414",-0.0206628575366664
"ID_3415",-1.27172727869368
"ID_3416",-1.09147030814391
"ID_3417",-1.31506069203632
"ID_3418",-0.39675376575518
"ID_3419",-1.23700792422652
"ID_3420",-1.32307085406309
"ID_3421",-0.8472195146593
"ID_3422",-1.22587256320498
"ID_3423",-1.22891809169364
"ID_3424",1.94130975899802
"ID_3425",-1.04522617624081
"ID_3426",-0.790813849296029
"ID_3427",-1.32095427603462
"ID_3428",-1.00091086001351
"ID_3429",0.227468494481563
"ID_3430",-1.53438326656876
"ID_3431",-0.833623816198603
"ID_3432",-0.490410582622539
"ID_3433",-1.41709153339525
"ID_3434",-0.946582314512501
"ID_3435",-0.611725672467259
"ID_3436",-0.19161203556763
"ID_3437",-0.249024443569261
"ID_3438",0.00828003917514225
"ID_3439",0.310190353254665
"ID_3440",-1.14819718417804
"ID_3441",-1.27762592300365
"ID_3442",0.740826739487533
"ID_3443",-1.114360980189
"ID_3444",-0.329753988974128
"ID_3445",-0.968924248226018
"ID_3446",-0.865315292343944
"ID_3447",-1.28751249287525
"ID_3448",-1.12059468303182
"ID_3449",-1.03816072383194
"ID_3450",-1.26242070700177
"ID_3451",-0.246343399925303
"ID_3452",0.729172433162137
"ID_3453",-0.40901404226674
"ID_3454",-1.22944316621264
"ID_3455",1.04855121033261
"ID_3456",-1.15514398408884
"ID_3457",-1.20092959364933
"ID_3458",-1.20283072710355
"ID_3459",-0.768554037622917
"ID_3460",-1.02689148598205
"ID_3461",-1.21229120204398
"ID_3462",-1.14491722525229
"ID_3463",-1.15333641873346
"ID_3464",-0.877768443049178
"ID_3465",-0.816436519502217
"ID_3466",-0.204934154618335
"ID_3467",-0.330231513880823
"ID_3468",-0.944857677571369
"ID_3469",-0.836883189644361
"ID_3470",-0.741575935223797
"ID_3471",-0.756572131975026
"ID_3472",-0.415556988102029
"ID_3473",-0.89418157218836
"ID_3474",-1.18613446773027
"ID_3475",-0.274147163301691
"ID_3476",-0.68686561710551
"ID_3477",-0.972633269426985
"ID_3478",-0.875174314028695
"ID_3479",0.392462259185411
"ID_3480",-1.1324550766172
"ID_3481",-1.04577892559904
"ID_3482",-0.0927103334945615
"ID_3483",-1.359302039249
"ID_3484",-0.963447791980417
"ID_3485",-0.554004305469224
"ID_3486",-0.471783481746699
"ID_3487",-0.404847897025069
"ID_3488",-0.0849729495334927
"ID_3489",-0.00437130351013528
"ID_3490",-0.866619672703586
"ID_3491",-1.23262362309235
"ID_3492",0.589083368819792
"ID_3493",-1.35400506163505
"ID_3494",-0.110239543077227
"ID_3495",-0.811051627681337
"ID_3496",-0.963938945087477
"ID_3497",-1.00404118162629
"ID_3498",-1.13263635451529
"ID_3499",-1.38009763927877
"ID_3500",-0.961153494212978
"ID_3501",-0.188092192881329
"ID_3502",0.954645505015969
"ID_3503",-0.087215070876658
"ID_3504",-1.38475139600364
"ID_3505",1.1394177681557
"ID_3506",-0.688977253226365
"ID_3507",-0.872964234259381
"ID_3508",-1.18940497696295
"ID_3509",-0.917885647832557
"ID_3510",-0.845220437192406
"ID_3511",-1.57521723896399
"ID_3512",-1.06014325484105
"ID_3513",-1.14736471111933
"ID_3514",-1.4164714935886
"ID_3515",-0.465423363769324
"ID_3516",-0.331728372801365
"ID_3517",-0.328564773382254
"ID_3518",-1.4101192970124
"ID_3519",-0.292835823702666
"ID_3520",-0.933091635329178
"ID_3521",-0.744320698431682
"ID_3522",-0.433096884474347
"ID_3523",-1.03650233401575
"ID_3524",-1.57821732817409
"ID_3525",0.0986216107378945
"ID_3526",-0.711572742863312
"ID_3527",-0.838348831092071
"ID_3528",-0.875946485984377
"ID_3529",0.115757748190991
"ID_3530",-1.04489899036378
"ID_3531",-0.878804102437132
"ID_3532",-0.813889092562992
"ID_3533",-0.780253679471993
"ID_3534",-0.482141452180681
"ID_3535",-0.819561267753889
"ID_3536",0.543966721094389
"ID_3537",-0.244466305058192
"ID_3538",-0.0519462864278558
"ID_3539",0.59672212400588
"ID_3540",-1.22713047702486
"ID_3541",-0.771139800211281
"ID_3542",-0.12629607475384
"ID_3543",0.0333490127792731
"ID_3544",-1.08258097099244
"ID_3545",-0.822915525763147
"ID_3546",-0.721420877295083
"ID_3547",-1.22482761217062
"ID_3548",-0.814596353442967
"ID_3549",1.32470916047686
"ID_3550",-0.785697446178901
"ID_3551",-0.148761778046743
"ID_3552",0.809099570762843
"ID_3553",-0.26832045091141
"ID_3554",-1.4116066078125
"ID_3555",0.80469030182174
"ID_3556",-0.452971266867
"ID_3557",-1.10046373204594
"ID_3558",-1.56413853755063
"ID_3559",-1.06700204246824
"ID_3560",-1.1362232440486
"ID_3561",-1.32552724021851
"ID_3562",-1.22413077125507
"ID_3563",-1.30925676414175
"ID_3564",-1.33095109989179
"ID_3565",-0.560561838600113
"ID_3566",-0.554008539255188
"ID_3567",-1.36476108942644
"ID_3568",-1.27312218638055
"ID_3569",-0.588002846144665
"ID_3570",-0.907423298591411
"ID_3571",-0.870385325412355
"ID_3572",-0.452908539997559
"ID_3573",-1.18460204483082
"ID_3574",0.117668309550071
"ID_3575",-0.239966114036386
"ID_3576",-0.133443064764967
"ID_3577",-0.752769080901553
"ID_3578",-0.737641999434686
"ID_3579",-1.19038874009535
"ID_3580",-0.849946841447012
"ID_3581",1.91940504120256
"ID_3582",0.104254271182117
"ID_3583",-0.761487046170482
"ID_3584",-0.712893273363224
"ID_3585",-0.745499368477627
"ID_3586",-0.910633405011869
"ID_3587",-0.916233421583072
"ID_3588",-1.06422457490999
"ID_3589",-0.865689366420436
"ID_3590",-0.633270686974392
"ID_3591",-0.13242151338654
"ID_3592",-1.36042427801867
"ID_3593",0.615169751939552
"ID_3594",-1.0276890424483
"ID_3595",0.803714368643631
"ID_3596",-0.134546303414099
"ID_3597",-0.538510838330407
"ID_3598",-0.652757643215365
"ID_3599",-0.0649787149843691
"ID_3600",-0.767294853050917
"ID_3601",-0.91091320258638
"ID_3602",-1.07602516334406
"ID_3603",-1.32837272117376
"ID_3604",-0.333676064195678
"ID_3605",-1.24074074808673
"ID_3606",-0.59470007937935
"ID_3607",-1.23753872453304
"ID_3608",-1.27422420351257
"ID_3609",-0.80142033463802
"ID_3610",-0.837772534135735
"ID_3611",-0.250252227744739
"ID_3612",-0.33179321725439
"ID_3613",-0.281289521428955
"ID_3614",0.179106288156642
"ID_3615",-1.35858722807543
"ID_3616",-1.29238465623008
"ID_3617",0.508695780061956
"ID_3618",-0.615485110548703
"ID_3619",-0.978586466980217
"ID_3620",-0.869334738829368
"ID_3621",-0.716377961029465
"ID_3622",-1.59246559733215
"ID_3623",-1.01846921716553
"ID_3624",-0.800414901154211
"ID_3625",-1.19012085263457
"ID_3626",-0.916162981045828
"ID_3627",-1.23459718470269
"ID_3628",-0.791760608165356
"ID_3629",-0.119325474253762
"ID_3630",-1.32257776778356
"ID_3631",-0.472712080377286
"ID_3632",-1.10805574986184
"ID_3633",-1.21269404164029
"ID_3634",-0.678205300862472
"ID_3635",-0.84237155975187
"ID_3636",0.10670179034273
"ID_3637",-0.234787268826974
"ID_3638",-0.149229721483998
"ID_3639",0.380484943231158
"ID_3640",-0.957291841126267
"ID_3641",-0.957566529234763
"ID_3642",0.839703904844171
"ID_3643",-0.037287893549435
"ID_3644",-1.18504101599944
"ID_3645",-0.765867966780487
"ID_3646",-0.836576132837643
"ID_3647",-1.26009999851714
"ID_3648",-1.03720800884471
"ID_3649",-0.816017947934196
"ID_3650",-1.1713100595126
"ID_3651",-0.982136729402565
"ID_3652",-1.21114490282145
"ID_3653",-0.365786789083961
"ID_3654",-0.605267909287475
"ID_3655",-1.39019734307407
"ID_3656",-0.607886918365481
"ID_3657",-0.837334899428399
"ID_3658",-0.981840219668151
"ID_3659",-0.927552020215581
"ID_3660",-0.823513926552866
"ID_3661",-0.880780301775197
"ID_3662",-1.04167893566759
"ID_3663",-0.915851456898608
"ID_3664",-0.787902134565654
"ID_3665",-0.169742971923186
"ID_3666",-0.647708698334183
"ID_3667",-1.20745920985994
"ID_3668",-1.01970942322095
"ID_3669",-0.948192750248439
"ID_3670",-0.907030622666059
"ID_3671",-0.796748020050613
"ID_3672",-1.2432057640933
"ID_3673",-0.961742792013644
"ID_3674",-0.152273459546203
"ID_3675",-0.801543918364673
"ID_3676",-0.327006750521297
"ID_3677",0.761470697909453
"ID_3678",-0.37359580279864
"ID_3679",-1.25895119592541
"ID_3680",1.10257735332669
"ID_3681",-1.0765788048406
"ID_3682",-1.28355873627397
"ID_3683",-1.26456758353241
"ID_3684",-0.904913305294717
"ID_3685",-1.12566198025093
"ID_3686",-1.24290156729888
"ID_3687",-1.29167847021067
"ID_3688",-1.36273978769381
"ID_3689",-1.23935534119576
"ID_3690",-0.807957544791463
"ID_3691",-0.18924566350514
"ID_3692",-0.780503194876884
"ID_3693",-1.09528627940822
"ID_3694",-0.769697052011929
"ID_3695",-1.00218955701655
"ID_3696",-0.905996287641353
"ID_3697",-0.30557792396919
"ID_3698",-1.11164267626741
"ID_3699",-0.790333146691346
"ID_3700",-0.500924019879563
"ID_3701",0.0188382368833946
"ID_3702",-0.753407490364072
"ID_3703",-1.0735979743551
"ID_3704",-1.15996125700666
"ID_3705",-1.18427537428557
"ID_3706",2.35046340569659
"ID_3707",0.320669048632931
"ID_3708",-0.691954942229572
"ID_3709",-0.803470314115493
"ID_3710",-0.640139893238087
"ID_3711",-1.15604525279286
"ID_3712",-0.807530676330799
"ID_3713",-0.965682208190508
"ID_3714",-0.962165000478276
"ID_3715",-1.14712528382478
"ID_3716",0.00432075493055792
"ID_3717",-0.849810167088322
"ID_3718",0.251044266661234
"ID_3719",-0.850561341741946
"ID_3720",1.01110686298959
"ID_3721",-0.176688753401801
"ID_3722",-1.07644777851762
"ID_3723",-0.752580378087368
"ID_3724",-1.34873906918505
"ID_3725",-0.730049801160214
"ID_3726",-1.04977837877841
"ID_3727",-1.16500135900099
"ID_3728",-0.500363334463981
"ID_3729",-1.30076652116078
"ID_3730",-1.22765265573698
"ID_3731",-0.708151513650407
"ID_3732",-1.10424960725142
"ID_3733",-1.34024635924353
"ID_3734",-1.01993722349152
"ID_3735",-1.05314620719095
"ID_3736",-1.17105269442813
"ID_3737",-1.14387895364477
"ID_3738",-1.21397602163741
"ID_3739",-1.26129974705622
"ID_3740",0.563811138580638
"ID_3741",-0.0462540627793135
"ID_3742",-1.3011593564458
"ID_3743",-0.92749888200968
"ID_3744",-1.43039776151326
"ID_3745",-0.697854340690323
"ID_3746",-0.920959446732779
"ID_3747",-0.989937585750808
"ID_3748",-1.27422013719366
"ID_3749",-0.873344246739222
"ID_3750",-0.85695806149688
"ID_3751",-0.57929399180413
"ID_3752",-0.129340132042373
"ID_3753",-0.431735819701551
"ID_3754",-1.42240031285902
"ID_3755",-0.454648022146847
"ID_3756",-1.10914756269259
"ID_3757",-1.54610683827627
"ID_3758",-1.9278334092677
"ID_3759",-1.40420376861139
"ID_3760",-1.44903897734499
"ID_3761",-1.60681045502807
"ID_3762",-1.52108969802389
"ID_3763",-1.55800924041555
"ID_3764",-1.41139391477294
"ID_3765",-1.15362362704737
"ID_3766",-1.41067818546961
"ID_3767",-1.55342560521223
"ID_3768",-1.22853612548575
"ID_3769",-1.4186686807165
"ID_3770",-1.1433807985131
"ID_3771",-1.17265900192052
"ID_3772",-1.50070695591241
"ID_3773",-1.55529127925417
"ID_3774",-0.147896584744021
"ID_3775",-0.473553870141154
"ID_3776",-0.736800802725941
"ID_3777",-0.751611113443372
"ID_3778",-1.16654516602976
"ID_3779",-0.149047903155723
"ID_3780",-0.702238674353694
"ID_3781",-0.783729060913617
"ID_3782",-0.749676219150377
"ID_3783",-0.822578415441335
"ID_3784",-0.505408522225554
"ID_3785",-0.748600782024036
"ID_3786",0.189764024095441
"ID_3787",-0.320101715700337
"ID_3788",-0.206858615273892
"ID_3789",0.297921834549688
"ID_3790",-0.859317342808841
"ID_3791",-0.623948158862578
"ID_3792",-0.503897927407101
"ID_3793",-0.124882234966232
"ID_3794",-0.786697021745288
"ID_3795",-0.6886497991474
"ID_3796",-0.535679900546109
"ID_3797",-0.752077695222594
"ID_3798",-0.820291368478648
"ID_3799",1.33881242579727
"ID_3800",-0.810668615628493
"ID_3801",-0.235276348526608
"ID_3802",0.639896922837818
"ID_3803",0.0209992138570599
"ID_3804",-1.74849160214067
"ID_3805",0.689089399416533
"ID_3806",-0.630425879862705
"ID_3807",-1.5313706480277
"ID_3808",-1.56228343346131
"ID_3809",-1.11183255423025
"ID_3810",-1.21698816679955
"ID_3811",-1.54843548212537
"ID_3812",-1.3712189372846
"ID_3813",-1.57469950941997
"ID_3814",-1.55243682534921
"ID_3815",-0.69008508302822
"ID_3816",-0.154771473827127
"ID_3817",-1.39083821217113
"ID_3818",-1.17903192339994
"ID_3819",-0.928127928364099
"ID_3820",-1.11907324728809
"ID_3821",-0.908458826143822
"ID_3822",-0.539551294928107
"ID_3823",-1.33958478198788
"ID_3824",-0.32478880701734
"ID_3825",-0.383859061686008
"ID_3826",-0.269772386212412
"ID_3827",0.663136022657395
"ID_3828",-0.285923168689604
"ID_3829",-1.23602077074723
"ID_3830",0.464725865470727
"ID_3831",-0.982056178549212
"ID_3832",-1.09229320952614
"ID_3833",-1.31265500007649
"ID_3834",-1.28246741733783
"ID_3835",-1.22725627837325
"ID_3836",-1.47820261558491
"ID_3837",-1.44215389953606
"ID_3838",-1.52051918090427
"ID_3839",-1.51218560169673
"ID_3840",-0.901301045754398
"ID_3841",-1.30806509840171
"ID_3842",-1.66345857951543
"ID_3843",-1.35968606040394
"ID_3844",-0.782232819905682
"ID_3845",-1.21385164175521
"ID_3846",-1.17502479868894
"ID_3847",-0.672270306493182
"ID_3848",-1.26530956516666
"ID_3849",0.171210571484199
"ID_3850",-0.0464465130526612
"ID_3851",-1.00171277362933
"ID_3852",-1.06627346327722
"ID_3853",-0.105428246037486
"ID_3854",-0.954182163975826
"ID_3855",-1.30994792193156
"ID_3856",-0.826945347274365
"ID_3857",-1.00775156323324
"ID_3858",1.42468819962135
"ID_3859",-0.332465257371258
"ID_3860",-0.727520902279267
"ID_3861",-0.676639207747346
"ID_3862",-1.19275888125072
"ID_3863",-1.16251365337415
"ID_3864",-1.04056644491926
"ID_3865",-0.982585753983111
"ID_3866",-0.728922447741331
"ID_3867",-1.95317503241983
"ID_3868",0.769452460788472
"ID_3869",-1.5265124113426
"ID_3870",-0.755512703878647
"ID_3871",-0.693103535307702
"ID_3872",-0.676162491307061
"ID_3873",0.284885619836086
"ID_3874",0.514719719411386
"ID_3875",-0.0127505931672991
"ID_3876",-0.801494629503663
"ID_3877",-1.07327667827243
"ID_3878",-1.21508227103506
"ID_3879",0.0985813821926639
"ID_3880",-0.917106014634242
"ID_3881",-0.999664241423126
"ID_3882",-0.518033229307186
"ID_3883",-0.758805661571459
"ID_3884",-0.662188868165826
"ID_3885",-0.604666875419546
"ID_3886",0.283786127026919
"ID_3887",-0.106110266972273
"ID_3888",0.00744114883349113
"ID_3889",0.445142426518639
"ID_3890",-1.0249878955008
"ID_3891",-1.14225864885534
"ID_3892",0.0666923664036238
"ID_3893",-0.574825462958407
"ID_3894",-0.325659754207551
"ID_3895",-0.915747532883158
"ID_3896",-0.678440110623845
"ID_3897",-0.815601873816954
"ID_3898",-0.711484939720136
"ID_3899",0.290941391535617
"ID_3900",-1.268170849251
"ID_3901",-0.734878494039305
"ID_3902",-0.954346605953302
"ID_3903",-0.757118451872878
"ID_3904",-0.412972115996706
"ID_3905",-1.108484804392
"ID_3906",-0.308914386365695
"ID_3907",-1.32825360595972
"ID_3908",-1.07319916741829
"ID_3909",-0.547333403763559
"ID_3910",-0.996687449701004
"ID_3911",0.211925432897954
"ID_3912",-0.339320289278083
"ID_3913",-0.356397808563284
"ID_3914",0.341040145043769
"ID_3915",-0.642841429860702
"ID_3916",-0.566326677685517
"ID_3917",-0.164834443212185
"ID_3918",-0.035739456434672
"ID_3919",-1.27382613189086
"ID_3920",-0.799520095992397
"ID_3921",-0.540776450197111
"ID_3922",-1.14514354750937
"ID_3923",-0.866628847950847
"ID_3924",0.672413942731193
"ID_3925",-1.00839800887156
"ID_3926",-1.03421568137034
"ID_3927",-1.15019618813168
"ID_3928",-0.24363576480209
"ID_3929",-1.07912824550711
"ID_3930",-1.49956044603692
"ID_3931",-0.77979102665335
"ID_3932",-1.20989098491801
"ID_3933",1.49305587141522
"ID_3934",-0.645223528573322
"ID_3935",-0.68094295213926
"ID_3936",-0.874263646722209
"ID_3937",-1.06925973587949
"ID_3938",-1.19099495042842
"ID_3939",-1.25725634944531
"ID_3940",-0.96862974651851
"ID_3941",-1.03093145223162
"ID_3942",-1.55273761412387
"ID_3943",0.47863954451407
"ID_3944",-1.34880504203904
"ID_3945",-0.892436400183386
"ID_3946",-0.75938574109519
"ID_3947",-0.89771936718555
"ID_3948",0.170891523236054
"ID_3949",-0.588100493806169
"ID_3950",-0.0596481389997272
"ID_3951",-0.687401316747705
"ID_3952",-0.346532079999492
"ID_3953",-0.806585135532527
"ID_3954",-0.401517423544958
"ID_3955",-0.330654574454817
"ID_3956",-0.387606081782035
"ID_3957",-0.827629849078531
"ID_3958",-0.778257692909179
"ID_3959",-0.475113602743615
"ID_3960",-0.728693535316678
"ID_3961",-0.104876859604176
"ID_3962",-0.304173314725162
"ID_3963",-0.215283555197497
"ID_3964",0.0346705385271643
"ID_3965",-0.743796949097472
"ID_3966",-0.078958391927493
"ID_3967",1.04214333808839
"ID_3968",-0.150880430108121
"ID_3969",-0.946726812342588
"ID_3970",-0.480968727070516
"ID_3971",-0.610513566402461
"ID_3972",-0.864669047432578
"ID_3973",-0.793708473971704
"ID_3974",-1.27741754746479
"ID_3975",-0.682316431473297
"ID_3976",-0.209725298174248
"ID_3977",0.794474171693826
"ID_3978",-0.0121470070245612
"ID_3979",-1.52935478841519
"ID_3980",0.599826679484117
"ID_3981",-0.187998178395901
"ID_3982",-1.14565087974136
"ID_3983",-1.52914583457772
"ID_3984",-1.07522485362328
"ID_3985",-1.14089222445612
"ID_3986",-1.37917928788301
"ID_3987",-1.24686983981436
"ID_3988",-1.39332786647959
"ID_3989",-1.48613147337795
"ID_3990",-0.446552734567249
"ID_3991",-0.216397588960134
"ID_3992",-0.817394853590485
"ID_3993",-1.06991605589071
"ID_3994",-0.907866280038838
"ID_3995",-0.883901686133781
"ID_3996",-0.864948565041414
"ID_3997",-0.69085264503839
"ID_3998",-1.32466609964489
"ID_3999",-0.682350225432437
"ID_4000",-0.0816171757579659
"ID_4001",-0.0151153001130183
"ID_4002",0.736458196492755
"ID_4003",-0.507378556768821
"ID_4004",-0.954464571385822
"ID_4005",1.13089747507355
"ID_4006",-0.943030098045289
"ID_4007",-0.619013414676503
"ID_4008",-0.976401115193554
"ID_4009",-0.750317223455578
"ID_4010",-0.985276034524003
"ID_4011",-0.977375213793328
"ID_4012",-0.930940461178026
"ID_4013",-1.08620210864641
"ID_4014",-0.947537879067707
"ID_4015",-0.760501444459131
"ID_4016",-0.145381138593076
"ID_4017",-1.80683740387823
"ID_4018",-0.651534763258704
"ID_4019",-0.329660979303972
"ID_4020",-0.629754270611456
"ID_4021",-0.515649426079058
"ID_4022",0.156930089726863
"ID_4023",-0.797499243645903
"ID_4024",1.55076814643445
"ID_4025",-0.360896801593539
"ID_4026",-0.885123461992228
"ID_4027",-0.839660216842408
"ID_4028",-0.949364002286329
"ID_4029",-0.782563891213629
"ID_4030",-0.938222553879059
"ID_4031",-1.55095147726452
"ID_4032",-0.643702033596086
"ID_4033",1.83634575445258
"ID_4034",-0.273513818830716
"ID_4035",-0.523007068933761
"ID_4036",-0.676421448256281
"ID_4037",-0.956130890652278
"ID_4038",-0.928524528454847
"ID_4039",-0.989704390234837
"ID_4040",-0.908593832175118
"ID_4041",-0.976460175051611
"ID_4042",-2.0712772050091
"ID_4043",0.380287191802564
"ID_4044",-0.919095501379989
"ID_4045",-0.699402565570667
"ID_4046",-0.546990473376873
"ID_4047",-0.507298618711846
"ID_4048",0.554633572512157
"ID_4049",0.791222359583186
"ID_4050",0.332311255769689
"ID_4051",-0.710549885286074
"ID_4052",-0.823390011599849
"ID_4053",0.0420657316397106
"ID_4054",-1.02150032680403
"ID_4055",-1.18977330277698
"ID_4056",-0.215213357879352
"ID_4057",-0.664660220635257
"ID_4058",1.82752565099461
"ID_4059",-0.373947547871439
"ID_4060",-0.452525378893443
"ID_4061",-0.747279549067834
"ID_4062",-0.808002427911046
"ID_4063",-0.824238692283863
"ID_4064",-0.936921711749092
"ID_4065",-0.697905362506504
"ID_4066",-0.764762924090323
"ID_4067",-0.62287564107052
"ID_4068",0.392810318465898
"ID_4069",-0.810216886346872
"ID_4070",-0.731136653581531
"ID_4071",-0.54208522274029
"ID_4072",-0.464029476652148
"ID_4073",0.383273840064008
"ID_4074",-1.36967197941459
"ID_4075",0.416729124261984
"ID_4076",-1.09213297863927
"ID_4077",-1.12476532378479
"ID_4078",-0.462770144576108
"ID_4079",-1.26312134824806
"ID_4080",-1.20363175185101
"ID_4081",-0.996890685839889
"ID_4082",-1.12345718445764
"ID_4083",-0.970584156574039
"ID_4084",-1.06320946211957
"ID_4085",-0.997557375095998
"ID_4086",-1.20114396033146
"ID_4087",-1.20195859079909
"ID_4088",-1.27379351188924
"ID_4089",-1.30574687458334
"ID_4090",0.529640194343014
"ID_4091",-0.564290792327228
"ID_4092",-1.66396984602801
"ID_4093",-0.988023575487593
"ID_4094",-1.29124270811202
"ID_4095",-1.00558194094771
"ID_4096",-0.92456341416671
"ID_4097",-0.90342233257523
"ID_4098",-1.06198829643296
"ID_4099",-0.395314380104704
"ID_4100",-0.739654166958095
"ID_4101",-0.676447158577597
"ID_4102",-1.11784942474344
"ID_4103",-1.15831727911467
"ID_4104",0.353954509461648
"ID_4105",-1.15946574930329
"ID_4106",-0.930566363767914
"ID_4107",-0.40898583587299
"ID_4108",-1.25454504616472
"ID_4109",-0.823815341517615
"ID_4110",-0.48752908489392
"ID_4111",-0.147913962929503
"ID_4112",-0.206238718117035
"ID_4113",0.0778877735185209
"ID_4114",0.532525878663387
"ID_4115",-1.0681006385207
"ID_4116",-1.41602193706175
"ID_4117",0.844288181020233
"ID_4118",-1.132128629433
"ID_4119",-0.143182911163584
"ID_4120",-0.888695407944501
"ID_4121",-0.795696318568965
"ID_4122",-1.16581689873522
"ID_4123",-1.04453544829198
"ID_4124",-0.889336528376542
"ID_4125",-1.09548393959843
"ID_4126",-0.796327745294045
"ID_4127",-0.954257013519375
"ID_4128",-1.05782674017945
"ID_4129",-0.374820175894324
"ID_4130",-1.05261168368209
"ID_4131",-0.841284141473674
"ID_4132",-1.16640831548077
"ID_4133",-1.10178268529306
"ID_4134",-0.797540599189276
"ID_4135",-0.676601974554766
"ID_4136",-0.256425903062354
"ID_4137",-0.44474309314339
"ID_4138",-0.338341946179998
"ID_4139",0.0859264193552144
"ID_4140",-0.804127779436507
"ID_4141",-1.28653786332375
"ID_4142",0.328059637157112
"ID_4143",-0.804783254057424
"ID_4144",-0.588634983788623
"ID_4145",-0.787307783159401
"ID_4146",-0.644129903350795
"ID_4147",-1.0320963806367
"ID_4148",-1.12808353505068
"ID_4149",-0.575667590942581
"ID_4150",-1.06862798159571
"ID_4151",-0.703262956436762
"ID_4152",-0.413076613328282
"ID_4153",-0.444235524369317
"ID_4154",-1.53209576699801
"ID_4155",-0.740381003677385
"ID_4156",-1.27744179257087
"ID_4157",-1.69851593913281
"ID_4158",-1.55107854852172
"ID_4159",-1.30483995389575
"ID_4160",-1.49691343377886
"ID_4161",-1.42589928852579
"ID_4162",-1.36477255218932
"ID_4163",-1.46873087792477
"ID_4164",-1.41961324541591
"ID_4165",-0.98880417356963
"ID_4166",-0.517461539207334
"ID_4167",-1.5409581871756
"ID_4168",-0.964002026121968
"ID_4169",-1.59423590770608
"ID_4170",-1.14474583560726
"ID_4171",-1.27043881312797
"ID_4172",-1.47858228742961
"ID_4173",-1.36041119037322
"ID_4174",-0.121721472963113
"ID_4175",-0.25276585224009
"ID_4176",-0.492278747533126
"ID_4177",0.450719938019237
"ID_4178",-0.425224501303939
"ID_4179",-1.75274935159616
"ID_4180",0.673073227596421
"ID_4181",-0.876580912707125
"ID_4182",-1.38372422136735
"ID_4183",-1.49194323191862
"ID_4184",-1.2029040788474
"ID_4185",-1.20630008926005
"ID_4186",-1.53651339694711
"ID_4187",-1.14704454650725
"ID_4188",-1.32887705887134
"ID_4189",-1.47315560704678
"ID_4190",-0.925257131620604
"ID_4191",-0.138918874389734
"ID_4192",-0.0700781700183414
"ID_4193",-1.4889333204872
"ID_4194",-0.74964876878102
"ID_4195",-1.13311987886319
"ID_4196",-1.07170429545687
"ID_4197",-0.646875628953498
"ID_4198",-1.33019891612922
"ID_4199",-2.44667790495813
"ID_4200",-0.679228102082227
"ID_4201",-0.430687367522592
"ID_4202",-0.97033312736893
"ID_4203",-0.587782482448862
"ID_4204",0.38520216475911
"ID_4205",-1.04093862558755
"ID_4206",-0.623727775647247
"ID_4207",-0.180861039185237
"ID_4208",-1.02369593007073
"ID_4209",-0.747749620555671
"ID_4210",-0.36164215817275
"ID_4211",-0.32503866365631
"ID_4212",-0.268549108440576
"ID_4213",0.0437676734517984
"ID_4214",0.509375423182284
"ID_4215",-0.672678821807964
"ID_4216",-1.16204505112369
"ID_4217",1.00901446503638
"ID_4218",-1.04986638950599
"ID_4219",0.167972094284159
"ID_4220",-0.690028353499524
"ID_4221",-0.541633892618427
"ID_4222",-0.535622370858688
"ID_4223",-0.90831543072281
"ID_4224",-1.16345220630525
"ID_4225",-0.920676343525828
"ID_4226",-0.389326483432442
"ID_4227",0.278304875731299
"ID_4228",-0.23414886451554
"ID_4229",-1.47135973295323
"ID_4230",0.268097698869138
"ID_4231",-1.18565602049563
"ID_4232",-1.20870067229608
"ID_4233",-1.2399643487627
"ID_4234",-1.05507441681211
"ID_4235",-1.15550005143747
"ID_4236",-1.4228150515063
"ID_4237",-1.17745206699421
"ID_4238",-1.33154576392199
"ID_4239",-1.31883127470795
"ID_4240",-0.996441628388319
"ID_4241",-0.400310889129996
"ID_4242",-0.915998082980582
"ID_4243",-1.16096865573467
"ID_4244",-0.860300134112
"ID_4245",-1.01093709828353
"ID_4246",-0.995293412321426
"ID_4247",-0.66346444707707
"ID_4248",-1.08861284100372
"ID_4249",-1.09924560028784
"ID_4250",-0.334177864069723
"ID_4251",-0.236594061040155
"ID_4252",0.672417296232964
"ID_4253",-0.486934300144979
"ID_4254",-1.37104931012116
